Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1646,8,2006,248900,256750.03345028334,256750.03345028637,-7850.033450283343
1240,7,1985,174000,194713.16238502925,194713.16238503018,-20713.162385029253
1717,7,1990,187500,227290.57363875606,227290.5736387591,-39790.57363875606
1756,6,1996,204000,206713.76150127046,206713.7615012736,-2713.7615012704628
1312,8,2001,180500,233196.22297722893,233196.22297723056,-52696.22297722893
1146,7,2003,187500,197701.31329037575,197701.31329037645,-10201.31329037575
1922,8,2002,282000,272184.04761772323,272184.0476177272,9815.952382276766
1491,6,1996,178000,189991.7041105138,189991.70411051577,-11991.70411051379
1629,8,2002,270000,253695.1313328487,253695.13133285148,16304.868667151313
2486,7,2003,279900,282258.1317945798,282258.13179458585,-2358.1317945797928
1572,5,1963,186700,152739.05830136,152739.05830136198,33960.94169864
1776,8,2006,283463,264953.3068872583,264953.3068872618,18509.69311274169
1824,10,2006,392000,320004.2952666348,320004.2952666383,71995.70473336522
2482,8,2005,281213,309007.850270296,309007.85027030203,-27794.85027029598
1120,5,2007,147000,146020.7375452408,146020.7375452416,979.2624547592131
2034,3,1953,130000,124914.72673554113,124914.72673554462,5085.273264458869
936,6,1996,140000,154970.03674496652,154970.03674496664,-14970.036744966521
1040,4,1963,132250,93157.69560410792,93157.69560410781,39092.304395892075
1632,5,1967,143000,158507.3508633325,158507.35086333496,-15507.350863332511
1622,4,1961,168000,128892.0365802655,128892.03658026783,39107.9634197345
1060,5,1976,129900,126872.82205129892,126872.82205129927,3027.177948701079
1142,5,1976,134000,132047.1945269293,132047.19452692987,1952.805473070708
1092,4,1972,85500,100898.87928955443,100898.87928955466,-15398.879289554432
992,4,1970,106500,93597.58577327384,93597.58577327384,12902.414226726163
1092,4,1970,93900,99907.79610940849,99907.79610940884,-6007.796109408489
1092,4,1970,75000,99907.79610940849,99907.79610940884,-24907.79610940849
630,4,1970,84500,70754.62435646646,70754.62435646518,13745.375643533538
1092,4,1976,75190,102881.0456498462,102881.04564984655,-27691.0456498462
1062,6,1976,146800,153010.0699670373,153010.06996703777,-6210.0699670373
1008,5,1977,153500,124087.05426658178,124087.05426658178,29412.945733418223
1356,6,1977,188000,172057.62994534604,172057.62994534755,15942.370054653962
1676,5,1977,196000,166239.25931196113,166239.2593119638,29760.740688038873
1432,5,1977,157000,150842.34609179257,150842.34609179432,6157.6539082074305
796,5,1971,138000,107736.15881353873,107736.15881353803,30263.84118646127
768,5,1970,129500,105473.75832934806,105473.75832934724,24026.241670651943
1608,4,1961,80000,128008.60713320668,128008.607133209,-48008.60713320668
845,4,1982,129500,90268.07566003129,90268.07566003059,39231.92433996871
1178,5,1976,135000,134318.87024793786,134318.87024793844,681.1297520621447
816,5,1982,124500,114449.15837156808,114449.15837156726,10050.841628431925
816,5,1983,139000,114944.69996164099,114944.6999616404,24055.30003835901
974,5,1991,93500,128879.16501331725,128879.16501331725,-35379.16501331725
887,5,1984,124500,119920.49089036952,119920.49089036928,4579.509109630482
1293,6,1954,149900,156684.74086190353,156684.7408619048,-6784.740861903527
1024,6,1956,157500,140701.35823784722,140701.35823784722,16798.64176215278
1797,5,1957,169000,163963.78201722528,163963.7820172282,5036.217982774717
1390,6,1957,252000,164292.26965817309,164292.2696581746,87707.73034182691
1851,7,1969,192100,225339.88209764473,225339.882097648,-33239.88209764473
1525,6,1997,183500,192632.71721487248,192632.7172148747,-9132.717214872479
2236,7,1997,222000,263509.3564138056,263509.3564138105,-41509.356413805624
1671,6,1995,170000,200854.54112548323,200854.5411254859,-30854.54112548323
1498,6,1995,187500,189937.87724397017,189937.87724397238,-2437.8772439701715
1776,6,1996,202000,207975.80356849742,207975.80356850056,-5975.803568497417
1511,6,1997,185000,191749.28776781366,191749.28776781587,-6749.287767813657
2462,7,2005,320000,281734.7644940533,281734.7644940594,38265.23550594668
1670,7,2006,240000,232253.44022193993,232253.44022194296,7746.559778060066
2064,8,2005,250000,282631.1710652532,282631.17106525786,-32631.171065253206
1801,8,2005,239900,266035.3178812191,266035.3178812226,-26135.31788121909
2212,7,2005,309000,265959.23865371686,265959.23865372175,43040.761346283136
2021,7,2006,274725,254402.27850177255,254402.27850177675,20322.721498227445
2687,8,1994,270000,316492.8239685695,316492.82396857627,-46492.823968569515
1169,6,1993,183500,168186.20205794147,168186.20205794228,15313.797942058532
1501,6,1993,165600,189136.1003739083,189136.1003739105,-23536.100373908295
1632,7,1998,176500,225891.22757362528,225891.22757362784,-49391.22757362528
1204,8,1987,130000,219443.61355318245,219443.6135531834,-89443.61355318245
1767,7,1987,239000,228959.0540366047,228959.05403660773,10040.945963395294
1742,8,1985,275000,252401.4619814409,252401.46198144392,22598.538018559106
2798,9,2005,457347,354959.15864149726,354959.1586415046,102387.84135850274
3390,10,2006,545224,418822.1891305032,418822.18913051253,126401.81086949678
2473,9,2006,356383,334946.51663913263,334946.5166391386,21436.483360867365
2868,9,2005,556581,359376.3058767916,359376.30587679916,197204.6941232084
2576,8,2006,361919,315434.98957633553,315434.98957634205,46484.01042366447
2698,10,2006,535000,375155.53360445146,375155.53360445844,159844.46639554854
2795,9,2005,401179,354769.8523314133,354769.8523314204,46409.147668586695
2945,10,2006,438780,390741.75313470396,390741.7531347119,48038.24686529604
2320,5,1948,169000,192506.30776455288,192506.3077645579,-23506.307764552883
1056,5,1955,145000,116214.0402463217,116214.04024632182,28785.959753678297
1714,9,2005,318000,286556.4785977978,286556.47859780095,31443.521402202197
1826,8,2005,319000,267612.8704652528,267612.8704652563,51387.12953474722
2000,9,2005,470000,304603.6801591428,304603.68015914713,165396.31984085718
1621,7,1984,202500,218259.52217562916,218259.52217563195,-15759.522175629158
2183,7,1988,229000,255705.0706249976,255705.0706250025,-26705.070624997607
2263,7,1977,235000,255302.28140310314,255302.28140310803,-20302.281403103145
1574,6,1976,190000,185318.3468880466,185318.34688804904,4681.653111953405
1102,6,1980,169000,157516.32046178298,157516.32046178356,11483.679538217024
1872,7,1988,241500,236080.3164796189,236080.3164796224,5419.683520381106
1857,7,1978,188900,230178.36902846931,230178.3690284728,-41278.369028469315
1686,6,1980,207500,194367.94882480928,194367.94882481196,13132.051175190718
2784,7,1978,250000,288674.01884443755,288674.0188444443,-38674.01884443755
1552,6,1975,179900,183434.55902402417,183434.55902402615,-3534.5590240241727
1083,7,1976,172000,180346.25784664135,180346.25784664182,-8346.257846641354
2318,7,2005,294323,272648.06161001953,272648.0616100249,21674.938389980467
1875,6,1975,184500,203816.53840973892,203816.5384097423,-19316.538409738918
1074,5,1975,153500,127260.70990828483,127260.70990828518,26239.29009171517
1664,7,1976,162900,217008.5798995837,217008.57989958627,-54108.57989958371
1309,6,1974,181000,167605.20631714386,167605.20631714538,13394.793682856136
1103,6,1974,155000,154606.17302470666,154606.173024707,393.8269752933411
1096,5,1969,138800,125675.70664179674,125675.70664179698,13124.293358203257
864,4,1970,116050,85520.51654302154,85520.51654302096,30529.483456978458
858,4,1971,88000,85637.44551292632,85637.44551292574,2362.5544870736776
874,4,1971,97500,86647.07916670793,86647.07916670758,10852.920833292068
1419,6,2002,190000,188421.60220893438,188421.60220893635,1578.397791065625
1092,6,1973,105500,153416.50829765887,153416.50829765946,-47916.508297658875
1365,5,1973,125500,144632.33880629076,144632.33880629204,-19132.33880629076
987,6,1973,83000,146790.78744471748,146790.78744471748,-63790.78744471748
1030,6,1972,116000,149008.63629918243,149008.63629918266,-33008.63629918243
1218,6,1971,91500,160376.29014104267,160376.2901410435,-68876.29014104267
1218,6,1972,118000,160871.83173111558,160871.8317311164,-42871.831731115584
948,6,1972,89000,143834.26382355206,143834.26382355182,-54834.26382355206
1092,6,1972,108000,152920.96670758596,152920.9667075863,-44920.96670758596
987,6,1972,94500,146295.24585464457,146295.24585464457,-51795.24585464457
1069,6,1975,146300,152956.2431004938,152956.24310049415,-6656.243100493797
1387,5,1967,145000,143047.33553980256,143047.33553980407,1952.6644601974403
900,5,1967,123000,112316.61120282696,112316.61120282672,10683.388797173044
1055,7,1976,137500,178579.3989525237,178579.39895252418,-41079.39895252371
1456,6,1976,144000,177872.29869140766,177872.29869140964,-33872.29869140766
1980,9,2004,315000,302846.09650184296,302846.09650184726,12153.903498157044
2589,9,2006,412083,342266.3606290488,342266.3606290552,69816.63937095122
2596,9,2006,342643,342708.0753525783,342708.07535258494,-65.0753525783075
1618,8,2004,252000,253992.09137601987,253992.09137602244,-1992.0913760198746
2076,10,2006,465000,335906.02531369403,335906.02531369845,129093.97468630597
1740,7,2006,293000,236670.58745723427,236670.5874572373,56329.41254276573
1868,9,2005,415000,296274.20251544507,296274.2025154489,118725.79748455493
1850,9,2004,326000,294642.823064868,294642.8230648716,31357.17693513201
2376,8,2005,325300,302319.0273139933,302319.0273139989,22980.972686006688
2452,8,2004,309000,306619.24557938264,306619.24557938846,2380.7544206173625
2206,9,2005,300000,317602.71345158026,317602.71345158527,-17602.71345158026
2098,8,2005,275500,284776.642579539,284776.64257954364,-9276.64257953898
2091,9,2005,338500,310345.9715650255,310345.97156503005,28154.02843497449
2324,9,2005,345000,325048.7616482192,325048.76164822467,19951.238351780805
2253,8,2005,344133,294557.46860054764,294557.468600553,49575.53139945236
2389,8,2006,298236,303634.89624776365,303634.8962477695,-5398.896247763652
2358,8,2005,329900,301183.18945348915,301183.18945349474,28716.810546510853
1944,9,2003,360000,300078.8791907615,300078.87919076555,59921.12080923852
1970,8,2006,281000,277195.1149393597,277195.1149393637,3804.885060640285
1792,9,2005,372397,291478.44265998283,291478.4426599862,80918.55734001717
1780,9,2004,378000,290225.67582957365,290225.675829577,87774.32417042635
1792,9,2003,374000,290487.359479837,290487.3594798404,83512.640520163
2728,9,2005,437154,350542.01140620315,350542.01140621025,86611.98859379685
1904,8,2005,275000,272534.8345274378,272534.83452744177,2465.165472562192
1914,8,2004,279000,272670.3139709784,272670.3139709821,6329.686029021628
1364,7,2005,185850,212448.65500329505,212448.65500329668,-26598.655003295047
1565,9,2005,282500,277154.2651969573,277154.26519695995,5345.734803042724
1368,7,2005,202500,212701.0634167404,212701.06341674225,-10201.063416740391
1368,7,2005,202665,212701.0634167404,212701.06341674225,-10036.063416740391
1686,9,2006,332200,285285.1612937531,285285.1612937562,46914.83870624693
1666,9,2006,310090,284023.1192265261,284023.11922652926,26066.88077347388
1405,7,2003,171750,214044.7580609643,214044.75806096615,-42294.75806096429
1316,6,2005,169990,183408.71033293463,183408.71033293614,-13418.710332934628
1456,6,2005,170440,192243.00480352307,192243.00480352528,-21803.004803523072
1492,7,2006,169985,221021.26582362037,221021.26582362247,-51036.26582362037
1496,7,2006,179665,221273.67423706572,221273.6742370678,-41608.674237065716
1863,7,2006,219210,244432.14617067995,244432.14617068344,-25222.146170679945
1326,6,2006,174190,184535.27295662102,184535.27295662253,-10345.272956621018
1456,6,2006,172785,192738.54639359599,192738.5463935982,-19953.546393595985
2373,8,2004,258000,301634.1794138362,301634.17941384204,-43634.17941383622
1492,7,2006,185101,221021.26582362037,221021.26582362247,-35920.26582362037
1364,7,2006,210250,212944.19659336796,212944.19659336982,-2694.1965933679603
1557,7,2003,234000,223636.277771889,223636.27777189156,10363.722228111
1456,8,2003,215000,243274.00904140878,243274.00904141087,-28274.009041408775
1511,7,2002,246990,220238.03942719405,220238.03942719637,26751.960572805954
1414,7,2004,178740,215108.21858128952,215108.21858129138,-36368.21858128952
1548,7,2004,225000,223563.90043170983,223563.90043171216,1436.0995682901703
1248,7,2005,167240,205128.8110133789,205128.81101338007,-37888.8110133789
1142,7,2005,156820,198439.98805707623,198439.98805707693,-41619.98805707623
1506,7,2005,213490,221409.15368060628,221409.1536806086,-7919.1536806062795
1567,8,2006,264561,251764.96728473692,251764.96728473948,12796.032715263078
1500,7,2006,246578,221526.08265051106,221526.0826505134,25051.91734948894
1838,5,2005,192140,190336.9645785418,190336.9645785452,1803.0354214581894
1509,6,2002,183200,194100.79151145567,194100.79151145788,-10900.791511455667
1414,8,2004,178000,241119.26229030523,241119.2622903071,-63119.262290305225
1598,7,2004,201490,226719.0055997772,226719.00559977978,-25229.005599777214
1936,8,2000,230500,272076.3938846362,272076.3938846402,-41576.39388463623
1509,7,2003,180000,220607.3768105444,220607.3768105465,-40607.3768105444
1664,6,2000,172400,202890.5343523185,202890.53435232118,-30490.5343523185
1889,6,2000,215000,217088.50760862126,217088.5076086251,-2088.507608621265
1886,7,1998,199900,241919.1618274073,241919.1618274108,-42019.16182740731
1671,6,2000,173000,203332.2490758478,203332.2490758507,-30332.249075847794
2322,7,2006,287602,273396.0116135378,273396.01161354315,14205.98838646221
2291,7,1999,230000,267971.0552788256,267971.0552788307,-37971.05527882557
2392,8,1997,348000,299364.3282471914,299364.328247197,48635.671752808616
1976,8,1998,286000,273609.3948389441,273609.39483894827,12390.605161055923
2234,8,2000,300000,290880.8206863173,290880.82068632264,9119.179313682718
3627,10,1995,625000,428326.43013633974,428326.43013635,196673.56986366026
2855,9,2000,405000,356078.27058272937,356078.2705827367,48921.72941727063
1924,8,1998,280000,270328.08546415414,270328.0854641581,9671.914535845863
2263,8,1998,258000,291719.6985036505,291719.69850365585,-33719.69850365049
2726,8,1995,350000,319449.3475897352,319449.3475897419,30550.652410264825
3500,9,1993,584500,393310.3361202871,393310.33612029697,191189.66387971293
2494,8,1994,321000,304314.11801982974,304314.1180198358,16685.881980170263
2526,8,1994,290000,306333.38532739296,306333.385327399,-16333.385327392956
2799,8,1993,315000,323064.7179549674,323064.7179549746,-8064.717954967404
1964,8,2005,252000,276320.96072911867,276320.9607291226,-24320.96072911867
1670,8,2006,336820,258264.48393095564,258264.48393095867,78555.51606904436
2097,8,2005,423000,284713.5404761776,284713.54047618224,138286.4595238224
1660,8,2006,290000,257633.46289734216,257633.4628973452,32366.537102657836
1616,7,2005,232000,228350.3850503543,228350.3850503571,3649.6149496457074
1504,8,2006,199000,247789.5347729721,247789.53477297444,-48789.53477297211
1278,8,2006,198600,233528.45941330795,233528.45941330935,-34928.45941330795
2640,9,2006,405749,345484.56790047756,345484.5679004842,60264.43209952244
1489,8,2006,232600,246843.0032225519,246843.00322255446,-14243.003222551895
1939,8,2006,266000,275238.9497351579,275238.94973516185,-9238.94973515789
1553,7,2005,186500,224374.95253858948,224374.95253859204,-37874.95253858948
1716,6,2005,200825,208649.55167747324,208649.55167747615,-7824.551677473239
1576,7,2006,197000,226321.84250597353,226321.8425059761,-29321.84250597353
1262,6,2006,185000,180496.7383414948,180496.7383414961,4503.261658505187
1266,7,2005,176000,206264.64887388307,206264.64887388446,-30264.648873883067
1301,7,2006,187750,208968.76408160315,208968.76408160478,-21218.76408160315
1142,6,2005,139500,172428.9443480604,172428.94434806122,-32928.94434806041
1400,7,2005,186800,214720.3307243036,214720.33072430547,-27920.33072430361
1131,6,2005,132000,171734.82121108554,171734.82121108635,-39734.82121108554
1141,6,2005,142500,172365.84224469902,172365.84224469983,-29865.842244699015
1158,6,2004,158000,172943.03641176887,172943.0364117697,-14943.036411768873
1686,7,2005,184000,232767.53228564863,232767.53228565166,-48767.53228564863
1585,7,2005,184900,226394.2198461527,226394.21984615526,-41494.2198461527
1837,6,1997,187000,212320.57346361259,212320.57346361596,-25320.573463612585
1603,6,1992,175900,195076.9733266927,195076.97332669515,-19176.973326692707
1731,6,1992,248500,203154.04255694512,203154.04255694803,45345.95744305488
1398,6,1990,172000,181149.95895747084,181149.95895747258,-9149.958957470837
1217,6,1991,151000,170224.01983914,170224.01983914105,-19224.019839140004
1320,6,1994,150000,178210.1612555777,178210.16125557898,-28210.161255577696
1056,4,1966,107000,95653.95402810827,95653.95402810839,11346.045971891726
965,5,1965,119900,115427.16474116861,115427.1647411685,4472.835258831386
988,5,1962,129500,115391.88834826078,115391.88834826066,14108.111651739222
1728,5,1963,125000,162582.98642573005,162582.98642573273,-37582.98642573005
1654,6,1977,119500,190862.05674702732,190862.05674703,-71362.05674702732
1211,5,1962,144000,129463.65739784099,129463.6573978418,14536.342602159013
1212,6,1977,151000,162970.92706131225,162970.92706131306,-11970.92706131225
984,5,1965,126000,116626.10470503417,116626.10470503406,9373.895294965827
909,5,1968,116000,113380.07172315207,113380.07172315172,2619.9282768479316
925,5,1963,133500,111911.99742656888,111911.99742656853,21588.00257343112
1024,5,1965,120875,119150.18883948808,119150.1888394882,1724.8111605119193
935,5,1965,137000,113534.10164032818,113534.10164032783,23465.898359671817
912,5,1964,124000,111587.21167294425,111587.21167294402,12412.78832705575
1236,5,1961,135000,130545.66839180177,130545.66839180258,4454.331608198234
941,5,1967,129200,114903.79744064214,114903.79744064203,14296.202559357858
2646,7,1974,260000,277983.7622202798,277983.7622202863,-17983.76222027978
2417,8,1991,260000,297968.63129078737,297968.63129079295,-37968.631290787365
2826,8,1992,334000,324272.933155651,324272.9331556582,9727.066844349029
2520,8,1993,310000,305459.2311171519,305459.23111715796,4540.76888284809
2295,7,1992,268000,264754.6725617603,264754.6725617654,3245.3274382397067
1624,8,1994,262000,249415.2880954584,249415.2880954612,12584.71190454159
1143,7,2004,176400,198007.54857036448,198007.5485703654,-21607.54857036448
1247,8,2005,197000,231076.7526190332,231076.7526190346,-34076.752619033214
1200,7,2005,151000,202099.9100520343,202099.91005203547,-51099.910052034305
1223,7,2005,147400,203551.2584293452,203551.25842934637,-56151.25842934521
1223,7,2005,149900,203551.2584293452,203551.25842934637,-53651.25842934521
1200,7,2005,144152,202099.9100520343,202099.91005203547,-57947.910052034305
1524,6,2000,166000,194056.23988172982,194056.23988173227,-28056.239881729824
1452,7,1999,183900,215028.39055865584,215028.39055865793,-31128.39055865584
1382,7,2000,165000,211106.78491343465,211106.78491343628,-46106.78491343465
1080,7,2003,139000,193536.57446852676,193536.57446852745,-54536.57446852676
1694,7,1997,200000,229308.01639195578,229308.01639195858,-29308.01639195578
1568,8,2001,221000,249350.36143773375,249350.36143773608,-28350.36143773375
1494,8,1995,270000,241707.55624855636,241707.55624855869,28292.443751443643
1208,6,1977,165000,162718.5186478669,162718.51864786772,2281.4813521330943
1235,8,1980,214000,217930.98762687342,217930.98762687482,-3930.9876268734224
1036,8,1980,188000,205373.66905796563,205373.66905796598,-17373.669057965628
1226,8,1980,190000,217363.06869662134,217363.0686966225,-27363.06869662134
1226,8,1978,170000,216371.9855164755,216371.98551647668,-46371.98551647551
1842,9,1981,385000,282740.5496662996,282740.549666303,102259.4503337004
1193,5,1972,146500,133283.2354380662,133283.235438067,13216.764561933815
1920,7,1968,170000,229198.38563950476,229198.38563950825,-59198.38563950476
2156,7,1968,262500,244090.4820327824,244090.48203278705,18409.517967217602
1416,6,1968,179900,171383.88183637045,171383.88183637196,8516.118163629551
2654,6,1968,250000,249504.28579771717,249504.28579772357,495.71420228283387
1790,6,1972,165150,196966.23485380562,196966.23485380877,-31816.234853805625
1334,7,1967,164500,191725.01147968275,191725.01147968415,-27225.011479682755
1164,7,1969,140000,181988.73708839994,181988.7370884004,-41988.73708839994
980,5,1967,135500,117364.77947173466,117364.77947173454,18135.220528265345
1051,5,1968,142000,122340.57040046318,122340.57040046342,19659.429599536816
1770,5,1968,155000,167710.9827172713,167710.98271727422,-12710.982717271312
976,6,1968,157500,143618.95635737793,143618.95635737805,13881.04364262207
1052,5,1968,138500,122403.67250382458,122403.67250382481,16096.327496175421
898,5,1968,140000,112685.9485861772,112685.94858617685,27314.051413822803
1051,5,1966,124400,121349.48722031736,121349.48722031759,3050.512779682642
1141,5,1967,158000,127524.21811291145,127524.21811291203,30475.781887088553
1200,5,1965,146000,130256.15903108509,130256.15903108567,15743.840968914912
1993,6,1971,190000,209280.42024608597,209280.4202460898,-19280.420246085967
1050,5,1961,136500,118808.67716659128,118808.6771665914,17691.322833408718
864,5,1958,129900,105585.06117116206,105585.06117116148,24314.93882883794
1712,5,1959,145000,159591.1864116568,159591.18641165923,-14591.186411656789
1565,6,1965,185900,179299.47046699224,179299.47046699421,6600.529533007764
1251,6,1964,160000,158989.86842145643,158989.86842145748,1010.1315785435727
1488,6,1964,167000,173945.06691809546,173945.06691809744,-6945.066918095457
1440,5,1964,157500,144905.12224773515,144905.1222477369,12594.877752264845
1095,6,1958,140000,146172.69075664878,146172.69075664924,-6172.690756648779
1053,5,1958,150000,117511.35870645649,117511.35870645661,32488.641293543507
1248,5,1960,151500,130807.35204206489,130807.3520420657,20692.647957935114
816,6,1934,129800,116674.20575708244,116674.20575708151,13125.79424291756
1008,5,1954,137000,112689.59769490408,112689.59769490408,24310.402305095922
1043,5,1947,137000,111429.38018204062,111429.38018204062,25570.619817959378
1230,4,1946,121600,96722.88821152365,96722.88821152435,24877.11178847635
869,4,1923,85500,62545.57232639997,62545.57232639915,22954.427673600032
747,4,1926,79900,56333.740486534545,56333.74048653338,23566.259513465455
1252,5,1908,127000,105291.59777171724,105291.5977717177,21708.402228282765
1433,5,1961,161000,142976.7827539869,142976.78275398863,18023.21724601311
1624,5,1952,146500,150569.41018534766,150569.41018534987,-4069.4101853476604
1216,5,1951,135000,124328.21042384533,124328.21042384603,10671.789576154668
2136,5,1951,137900,182382.14551628393,182382.14551628823,-44482.14551628393
1578,6,1941,133000,168226.79964893905,168226.79964894103,-35226.79964893905
1728,5,1949,137000,155645.4041647088,155645.40416471148,-18645.4041647088
936,5,1954,121000,108146.24625288718,108146.24625288695,12853.753747112816
1584,5,1967,119000,155478.44990198791,155478.44990199013,-36478.449901987915
1246,6,1964,172000,158674.3579046497,158674.35790465074,13325.642095350311
1235,5,1961,98600,130482.56628844037,130482.56628844119,-31882.566288440372
2157,7,1966,226000,243162.50095599797,243162.5009560024,-17162.500955997966
1128,5,1954,118000,120261.85009826568,120261.85009826603,-2261.850098265684
3112,8,1918,235000,305650.0570515981,305650.057051606,-70650.0570515981
1008,6,1963,135000,143160.51571457635,143160.51571457647,-8160.5157145763515
1190,5,1962,132500,128138.51322725276,128138.51322725345,4361.486772747245
1144,5,1959,143000,123749.19170241198,123749.19170241244,19250.808297588024
1364,5,1957,132000,136640.5712617623,136640.57126176357,-4640.571261762292
1383,6,1960,145250,165337.1797048623,165337.1797048638,-20087.179704862298
1336,6,1958,162000,161380.29766673327,161380.29766673455,619.7023332667304
1370,5,1956,148000,136523.6422918575,136523.6422918588,11476.357708142488
1092,5,1957,141000,119476.7991474761,119476.79914747644,21523.200852523907
1124,6,1956,153000,147011.56857398187,147011.56857398245,5988.431426018127
1236,5,1957,134450,128563.50203150988,128563.5020315107,5886.497968490119
943,5,1979,135960,120976.50072824024,120976.50072824,14983.499271759763
1050,6,1954,156000,141350.92974509636,141350.9297450967,14649.070254903636
1375,6,1954,140000,161859.1133375339,161859.1133375354,-21859.113337533898
1008,5,1952,139500,111698.51451475825,111698.51451475825,27801.48548524175
1575,6,1951,155000,172992.90923958446,172992.90923958668,-17992.909239584464
1145,5,1956,127000,122325.66903555451,122325.66903555486,4674.330964445486
1005,5,1956,133500,113491.37456496595,113491.37456496595,20008.625435034046
1056,5,1955,125000,116214.0402463217,116214.04024632182,8785.959753678297
884,5,1951,142000,103378.31210787839,103378.3121078778,38621.68789212161
2039,7,1941,167000,223327.9130075355,223327.91300753946,-56327.913007535506
1384,5,1956,159000,137407.07173891633,137407.0717389176,21592.928261083667
2640,5,1925,180000,201301.52426850598,201301.52426851215,-21301.52426850598
1312,6,1947,127000,154414.88969525858,154414.8896952595,-27414.88969525858
1310,6,1924,112000,142891.2289168582,142891.22891685902,-30891.228916858207
713,3,1930,99800,30159.391623524833,30159.39162352332,69640.60837647517
833,5,1954,117000,101646.72960666846,101646.72960666777,15353.270393331535
1073,5,1921,108480,100438.3619409845,100438.36194098438,8041.638059015502
715,3,1929,68000,29790.05424017459,29790.054240173195,38209.94575982541
720,4,1900,86900,41745.902353881625,41745.90235388023,45154.097646118375
1130,5,1920,120000,103539.64024250838,103539.64024250861,16460.35975749162
1595,6,1915,155500,156415.45406418538,156415.45406418736,-915.4540641853819
1760,4,1910,80000,112327.50575041119,112327.50575041375,-32327.50575041119
1214,3,1915,105000,54340.42155646521,54340.42155646533,50659.57844353479
2414,5,1900,160000,174651.9091570183,174651.9091570233,-14651.909157018294
1466,5,1936,170000,132670.61241308774,132670.61241308926,37329.38758691226
1324,6,1965,160000,164091.86355690763,164091.8635569089,-4091.8635569076287
1086,5,1966,159950,123558.06083796441,123558.06083796476,36391.93916203559
1146,6,1963,165000,151868.60597844212,151868.6059784426,13131.394021557877
1734,6,1962,159000,188477.10116484074,188477.10116484365,-29477.101164840744
1207,6,1962,147000,155222.29269341135,155222.29269341216,-8222.29269341135
912,5,1964,115000,111587.21167294425,111587.21167294402,3412.7883270557504
1194,6,1959,159500,152915.34057949495,152915.34057949577,6584.65942050505
864,6,1959,120000,132091.64647025068,132091.6464702501,-12091.646470250678
816,5,1957,129900,102060.61861974443,102060.61861974373,27839.381380255567
1773,6,1961,183000,190442.54160586034,190442.54160586325,-7442.541605860344
1472,7,1959,157500,196468.7690229651,196468.76902296674,-38968.769022965105
2448,7,1962,277500,259543.04667385807,259543.04667386366,17956.953326141927
1600,5,1957,207500,151532.66765503993,151532.66765504237,55967.33234496007
1521,4,1950,147500,117067.76664996729,117067.76664996892,30432.233350032708
1192,4,1949,135000,95811.63305401138,95811.63305401197,39188.366945988615
1040,5,1950,109500,112726.69864217541,112726.69864217541,-3226.698642175412
1040,4,1950,109900,86715.65493315959,86715.6549331597,23184.34506684041
1040,5,1959,133700,117186.57295283198,117186.5729528321,16513.42704716802
1040,3,1950,81400,60704.61122414388,60704.611224143766,20695.388775856118
1040,3,1949,87500,60209.06963407097,60209.06963407085,27290.93036592903
1040,3,1950,93500,60704.61122414388,60704.611224143766,32795.38877585612
1556,5,1960,119000,150242.79987735965,150242.79987736163,-31242.79987735965
1150,5,1959,141000,124127.80432257999,124127.80432258057,16872.195677420008
1150,5,1961,146000,125118.88750272593,125118.8875027264,20881.112497274065
1348,6,1966,155000,166101.85562765284,166101.85562765412,-11101.85562765284
999,5,1962,134500,116086.01148523553,116086.01148523553,18413.988514764467
1045,7,1962,120000,171010.795657889,171010.79565788922,-51010.795657888986
864,5,1962,105000,107567.22753145383,107567.22753145313,-2567.2275314538274
1025,5,1962,124000,117726.6661726305,117726.66617263062,6273.333827369497
2014,5,1900,169000,149411.06781247968,149411.06781248306,19588.932187520317
1328,4,1925,107000,92500.52094940376,92500.52094940469,14499.479050596245
1668,5,1948,135000,151363.73637295503,151363.73637295747,-16363.736372955027
1657,4,1920,111500,110783.40500492207,110783.40500492416,716.5949950779323
1416,6,1900,156500,137687.05371141026,137687.05371141154,18812.946288589737
1641,7,1925,178000,190284.6104285526,190284.61042855494,-12284.610428552609
1428,7,1900,139900,164455.32266076223,164455.32266076352,-24555.322660762235
1004,7,1930,105000,152566.27853773965,152566.27853773953,-47566.27853773965
813,6,1930,110000,114502.73308670672,114502.73308670567,-4502.733086706721
1951,4,1900,111500,119424.59159169905,119424.59159170231,-7924.591591699049
1032,6,1924,108000,125348.84418240387,125348.84418240376,-17348.844182403875
844,5,1925,111500,87970.14663152804,87970.14663152723,23529.85336847196
1750,5,1880,124000,122841.28072362533,122841.28072362766,1158.7192763746716
864,4,1950,105000,75609.6847415627,75609.684741562,29390.315258437302
1118,6,1920,116000,128793.45871118794,128793.45871118805,-12793.458711187937
1376,3,1905,96900,59607.54640027392,59607.546400274616,37292.45359972608
960,5,1955,135500,110156.2383236324,110156.23832363216,25343.761676367605
1566,5,1924,139000,133034.3236683471,133034.32366834907,5965.67633165291
492,3,1921,61500,11753.952470010729,11753.952470008284,49746.04752998927
1182,6,1945,120000,145220.53307813767,145220.53307813825,-25220.53307813767
1163,3,1955,126175,70943.87788795424,70943.8778879547,55231.12211204576
840,3,1920,64000,33217.94284968637,33217.942849685205,30782.05715031363
