Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1328,5,2,1,1959,170000,147796.44766485353,147796.44766485132,22203.552335146465
2279,6,4,2,1958,257000,218125.68755221227,218125.68755221902,38874.31244778773
1689,7,3,2,2006,231713,231271.1580896778,231271.15808967873,441.8419103221968
1564,8,2,2,2006,267300,256533.92450334947,256533.92450334923,10766.075496650534
1484,8,2,2,2006,265900,250120.81552081415,250120.81552081322,15779.184479185846
1571,8,3,2,2007,239000,246268.31073491857,246268.31073491834,-7268.310734918574
1646,8,3,2,2006,248900,251756.45665427926,251756.45665427996,-2856.45665427926
1240,7,3,2,1985,174000,184270.56513810693,184270.56513810367,-10270.565138106933
1717,7,3,2,1990,187500,225129.44620530505,225129.44620530633,-37629.44620530505
1756,6,3,2,1996,204000,207468.35470217443,207468.35470217583,-3468.3547021744307
1312,8,2,2,2001,180500,233711.91244953172,233711.9124495294,-53211.91244953172
1146,7,3,2,2003,187500,186169.74961542035,186169.7496154164,1330.2503845796455
1922,8,2,2,2002,282000,283136.01219312986,283136.0121931329,-1136.0121931298636
1491,6,3,2,1996,178000,186224.93119752617,186224.93119752523,-8224.931197526166
1629,8,3,2,2002,270000,248297.0959884253,248297.09598842566,21702.90401157469
2486,7,5,3,2003,279900,264274.5310394092,264274.5310394177,15625.468960590777
1572,5,3,1,1963,186700,158102.10051248246,158102.10051248246,28597.89948751754
1776,8,3,2,2006,283463,262177.75875089923,262177.75875090086,21285.24124910077
1824,10,3,2,2006,392000,313890.31342584884,313890.31342585105,78109.68657415116
2482,8,4,2,2005,281213,306898.3972138383,306898.39721384645,-25685.397213838296
1120,5,3,1,2007,147000,144930.35983887315,144930.35983886872,2069.640161126852
2034,3,2,1,1953,130000,153382.5826397019,153382.58263970632,-23382.582639701897
936,6,0,0,1996,140000,189012.67114197428,189012.6711419681,-49012.67114197428
1040,4,3,1,1963,132250,91522.58113590826,91522.58113590349,40727.41886409174
1632,5,4,2,1967,143000,147044.61777914,147044.6177791406,-4044.6177791400114
1622,4,3,1,1961,168000,137129.66148032027,137129.66148032085,30870.33851967973
1060,5,3,1,1976,129900,123872.07179721771,123872.07179721305,6027.928202782292
1142,5,3,1,1976,134000,130445.50850431644,130445.50850431249,3554.4914956835564
1092,4,3,1,1972,85500,100408.39574045246,100408.39574044826,-14908.395740452455
992,4,2,1,1970,106500,102694.62656491972,102694.6265649146,3805.3734350802843
1092,4,3,1,1970,93900,99360.10823691997,99360.10823691566,-5460.108236919972
1092,4,3,1,1970,75000,99360.10823691997,99360.10823691566,-24360.108236919972
630,4,1,1,1970,84500,85026.21297511633,85026.21297510783,-526.2129751163302
1092,4,3,1,1976,75190,102504.97074751754,102504.97074751323,-27314.97074751754
1062,6,3,1,1976,146800,147964.74416449526,147964.7441644906,-1164.7441644952632
1008,5,1,1,1977,153500,142929.50382267393,142929.50382266846,10570.496177326073
1356,6,3,2,1977,188000,165444.07850593887,165444.07850593678,22555.921494061127
1676,5,3,1,1977,196000,173777.154714506,173777.15471450682,22222.845285493997
1432,5,3,1,1977,157000,154217.17231777334,154217.17231777194,2782.8276822266635
796,5,2,1,1971,138000,111438.99795218871,111438.99795218161,26561.002047811286
768,5,2,1,1970,129500,108670.26605653507,108670.26605652785,20829.733943464933
1608,4,3,1,1961,80000,136007.36740837654,136007.3674083769,-56007.367408376536
845,4,2,1,1982,129500,97200.26383070624,97200.26383069949,32299.736169293756
1178,5,3,1,1976,135000,133331.40754645737,133331.40754645364,1668.5924535426311
816,5,2,1,1982,124500,118807.85646725143,118807.85646724445,5692.143532748567
816,5,2,1,1983,139000,119332.00021901762,119332.00021901052,19667.999780982384
974,5,3,1,1991,93500,124840.13591748604,124840.13591748057,-31340.13591748604
887,5,3,1,1984,124500,114196.87363661511,114196.87363660871,10303.126363384887
1293,6,2,2,1954,149900,159689.35344773717,159689.35344773484,-9789.353447737172
1024,6,2,1,1956,157500,145786.5469186348,145786.54691862967,11713.453081365209
1797,5,3,1,1957,169000,172994.1070152655,172994.1070152677,-3994.107015265501
1390,6,1,1,1957,252000,187001.5688216692,187001.56882166746,64998.43117833079
1851,7,3,2,1969,192100,224864.38496396015,224864.38496396272,-32764.384963960154
1525,6,3,2,1997,183500,189474.64626686973,189474.64626686927,-5974.646266869735
2236,7,4,2,1997,222000,259052.5924356978,259052.59243570385,-37052.59243569779
1671,6,3,2,1995,170000,200130.28265646438,200130.2826564652,-30130.282656464376
1498,6,3,2,1995,187500,186261.93448173173,186261.93448173092,1238.0655182682676
1776,6,3,2,1996,202000,209071.63194780832,209071.63194780983,-7071.631947808317
1511,6,3,2,1997,185000,188352.35219492612,188352.35219492554,-3352.3521949261194
2462,7,4,2,2005,320000,281362.77532549016,281362.7753254983,38637.22467450984
1670,7,3,2,2006,240000,229748.04470632563,229748.04470632644,10251.955293674371
2064,8,4,2,2005,250000,273389.90278009116,273389.9027800956,-23389.902780091157
1801,8,3,2,2005,239900,263657.71155617526,263657.7115561771,-23757.711556175258
2212,7,3,2,2005,309000,272672.7143112363,272672.7143112421,36327.28568876372
2021,7,3,2,2006,274725,257885.56036719948,257885.56036720332,16839.439632800524
2687,8,4,2,1994,270000,317566.4077121562,317566.4077121662,-47566.407712156186
1169,6,3,2,1993,183500,158839.7362875226,158839.73628751887,24660.263712477405
1501,6,3,2,1993,165600,185454.13856504415,185454.13856504345,-19854.13856504415
1632,7,3,2,1998,176500,222508.66792549123,222508.6679254917,-46008.66792549123
1204,8,2,2,1987,130000,217716.20279838156,217716.2027983782,-87716.20279838156
1767,7,2,2,1987,239000,238916.11262025964,238916.1126202615,83.88737974036485
1742,8,2,2,1985,275000,259796.0732023993,259796.0732024007,15203.926797600696
2798,9,3,3,2005,457347,360900.4419725959,360900.44197260705,96446.55802740413
3390,10,5,3,2006,545224,410112.12772550003,410112.12772551645,135111.87227449997
2473,9,4,2,2006,356383,330633.41084778355,330633.4108477917,25749.589152216446
2868,9,4,3,2005,556581,355161.00777614536,355161.00777615723,201419.99222385464
2576,8,4,2,2006,361919,314957.94402008364,314957.9440200927,46961.05597991636
2698,10,4,2,2006,535000,372602.6245038784,372602.62450388866,162397.3754961216
2795,9,4,3,2005,401179,349309.0458295819,349309.045829593,51869.95417041809
2945,10,3,3,2006,438780,397141.018122485,397141.0181224975,41638.981877514976
2320,5,2,2,1948,169000,214940.43285772274,214940.43285772996,-45940.43285772274
1056,5,3,1,1955,145000,112544.3975609995,112544.39756099484,32455.602439000504
1714,9,2,2,2005,318000,291966.70473655104,291966.7047365522,26033.295263448963
1826,8,3,2,2005,319000,265661.80811321747,265661.8081132197,53338.19188678253
2000,9,3,2,2005,470000,303542.66479294596,303542.6647929498,166457.33520705404
1621,7,3,2,1984,202500,214288.85291566513,214288.85291566537,-11788.852915665135
2183,7,4,2,1988,229000,250086.61396887188,250086.61396887735,-21086.613968871883
2263,7,3,2,1977,235000,262085.0462381472,262085.0462381537,-27085.046238147188
1574,6,3,2,1976,190000,182395.65673158132,182395.65673158132,7604.343268418685
1102,6,2,1,1980,169000,164618.77821899694,164618.77821899252,4381.221781003056
1872,7,3,2,1988,241500,236506.55735543463,236506.55735543743,4993.442644565366
1857,7,4,2,1978,188900,218711.75734737783,218711.75734738028,-29811.757347377832
1686,6,3,2,1980,207500,193470.5843141958,193470.58431419684,14029.415685804212
2784,7,5,3,1978,250000,275059.76820519683,275059.76820520824,-25059.76820519683
1552,6,3,2,1975,179900,180107.90800961782,180107.9080096176,-207.90800961782224
1083,7,2,1,1976,172000,184931.43447129393,184931.43447128916,-12931.434471293935
2318,7,3,2,2005,294323,281170.0837130955,281170.08371310215,13152.916286904481
1875,6,3,3,1975,184500,199387.8506054642,199387.8506054671,-14887.850605464191
1074,5,3,1,1975,153500,124470.22211739514,124470.22211739048,29029.77788260486
1664,7,4,2,1976,162900,202191.8444234787,202191.84442347963,-39291.8444234787
1309,6,3,1,1974,181000,166716.9306445407,166716.93064453825,14283.069355459302
1103,6,3,2,1974,155000,143590.19009337225,143590.19009336783,11409.80990662775
1096,5,3,1,1969,138800,123088.96457699477,123088.96457699034,15711.035423005233
864,4,3,1,1970,116050,81082.74763669434,81082.74763668794,34967.252363305655
858,4,3,1,1971,88000,81125.90821477049,81125.90821476397,6874.09178522951
874,4,3,1,1971,97500,82408.53001127753,82408.53001127113,15091.46998872247
1419,6,2,2,2002,190000,194948.9001800107,194948.9001800092,-4948.900180010707
1092,6,3,1,1973,105500,148797.22877764725,148797.22877764283,-43297.22877764725
1365,5,3,1,1973,125500,146749.61853783485,146749.61853783298,-21249.618537834845
987,6,2,1,1973,83000,151730.92779423855,151730.92779423296,-68730.92779423855
1030,6,3,1,1972,116000,143302.9255644161,143302.9255644111,-27302.925564416102
1218,6,3,1,1971,91500,157849.587921608,157849.5879216045,-66349.587921608
1218,6,3,1,1972,118000,158373.7316733742,158373.7316733708,-40373.73167337419
948,6,2,1,1972,89000,148080.3934134863,148080.3934134806,-59080.39341348631
1092,6,3,1,1972,108000,148273.08502588095,148273.08502587653,-40273.08502588095
987,6,2,1,1972,94500,151206.78404247225,151206.7840424669,-56706.78404247225
1069,6,2,2,1975,146300,152739.66708372964,152739.6670837251,-6439.667083729641
1387,5,3,1,1967,145000,145368.36099743447,145368.36099743284,-368.36099743447267
900,5,3,1,1967,123000,106328.56006625073,106328.56006624456,16671.439933749265
1055,7,2,2,1976,137500,176073.86140626646,176073.86140626157,-38573.86140626646
1456,6,3,2,1976,144000,172936.32098234165,172936.32098234072,-28936.320982341655
1980,9,3,2,2004,315000,301415.2437955459,301415.2437955495,13584.756204454112
2589,9,4,2,2006,412083,339932.4188724597,339932.4188724691,72150.58112754032
2596,9,4,3,2006,342643,333880.5809872915,333880.5809873007,8762.419012708473
1618,8,2,2,2004,252000,259814.48556302825,259814.4855630286,-7814.485563028255
2076,10,2,2,2006,465000,345442.511277004,345442.51127700834,119557.48872299597
1740,7,4,2,2006,293000,224008.6105098751,224008.61050987663,68991.38949012489
1868,9,2,2,2005,415000,304311.9395279316,304311.9395279342,110688.06047206838
1850,9,3,2,2004,326000,290993.9416989259,290993.94169892836,35006.05830107408
2376,8,4,3,2005,325300,291788.04289083893,291788.04289084626,33511.95710916107
2452,8,4,3,2004,309000,297356.3526724812,297356.3526724891,11643.64732751879
2206,9,4,2,2005,300000,308705.51586680557,308705.5158668114,-8705.515866805566
2098,8,3,2,2005,275500,287466.3786538376,287466.37865384226,-11966.3786538376
2091,9,3,2,2005,338500,310837.57626058,310837.57626058464,27662.423739420017
2324,9,4,3,2005,345000,311551.8666949051,311551.86669491185,33448.1333050949
2253,8,3,2,2005,344133,299891.7773074999,299891.77730750595,44241.2226925001
2389,8,4,2,2006,298236,299967.30177340726,299967.3017734145,-1731.3017734072637
2358,8,4,2,2005,329900,296958.0782909085,296958.0782909156,32941.92170909152
1944,9,3,2,2003,360000,298005.20100163866,298005.2010016418,61994.79899836134
1970,8,3,2,2006,281000,277729.54803354735,277729.54803355085,3270.451966452645
1792,9,2,2,2005,372397,298219.48599452304,298219.485994525,74177.51400547696
1780,9,2,2,2004,378000,296733.37589537643,296733.3758953782,81266.62410462357
1792,9,2,2,2003,374000,297171.19849099044,297171.1984909924,76828.80150900956
2728,9,4,2,2005,437154,350551.0519778485,350551.0519778591,86602.94802215148
1904,8,3,2,2005,275000,271914.5893711895,271914.58937119227,3085.410628810525
1914,8,3,2,2004,279000,272192.08424224006,272192.0842422431,6807.91575775994
1364,7,2,2,2005,185850,216044.66365253064,216044.66365252854,-30194.66365253064
1565,9,2,2,2005,282500,280022.289256579,280022.2892565788,2477.71074342099
1368,7,2,2,2005,202500,216365.3191016575,216365.3191016554,-13865.319101657486
1368,7,2,2,2005,202665,216365.3191016575,216365.3191016554,-13700.319101657486
1686,9,1,2,2006,332200,301597.16490059893,301597.1649006,30602.83509940107
1666,9,2,2,2006,310090,288642.9830987962,288642.98309879703,21447.01690120378
1405,7,2,2,2003,171750,218283.0945025474,218283.09450254566,-46533.09450254741
1316,6,3,2,2005,169990,176913.54906412645,176913.549064124,-6923.549064126448
1456,6,3,2,2005,170440,188136.4897835632,188136.48978356202,-17696.489783563185
1492,7,3,2,2006,169985,215478.87722018454,215478.8772201836,-45493.87722018454
1496,7,3,2,2006,179665,215799.53266931127,215799.53266931046,-36134.53266931127
1863,7,4,2,2006,219210,233868.76557052322,233868.76557052578,-14658.765570523217
1326,6,3,2,2006,174190,178239.33143870963,178239.3314387072,-4049.3314387096325
1456,6,3,2,2006,172785,188660.63353532949,188660.63353532832,-15875.633535329485
2373,8,4,2,2004,258000,297636.3924733676,297636.3924733747,-39636.392473367625
1492,7,3,2,2006,185101,215478.87722018454,215478.8772201836,-30377.877220184542
1364,7,2,2,2006,210250,216568.80740429694,216568.80740429484,-6318.807404296938
1557,7,2,2,2003,234000,230468.00156936457,230468.00156936422,3531.998430635431
1456,8,2,2,2003,215000,246303.7961216279,246303.79612162663,-31303.796121627907
1511,7,2,2,2002,246990,226256.32015264046,226256.32015263964,20733.67984735954
1414,7,2,2,2004,178740,219528.713014849,219528.71301484737,-40788.713014848996
1548,7,2,2,2004,225000,230270.67056059558,230270.67056059535,-5270.670560595579
1248,7,2,2,2005,167240,206745.6556278544,206745.65562785137,-39505.6556278544
1142,7,2,2,2005,156820,198248.28622599517,198248.2862259911,-41428.286225995165
1506,7,2,2,2005,213490,227427.93209653092,227427.93209653022,-13937.932096530916
1567,8,1,2,2006,264561,268125.32064636354,268125.3206463633,-3564.3206463635433
1500,7,2,2,2006,246578,227471.09267460706,227471.09267460625,19106.90732539294
1838,5,4,2,2005,192140,183475.8359762862,183475.83597628865,8664.16402371379
1509,6,3,2,2002,183200,190812.74322919396,190812.74322919315,-7612.743229193962
1414,8,3,2,2004,178000,232110.1531013943,232110.15310139256,-54110.1531013943
1598,7,3,2,2004,201490,222927.9591185113,222927.95911851153,-21437.959118511295
1936,8,3,2,2000,230500,271859.1142053723,271859.11420537555,-41359.11420537229
1509,7,3,2,2003,180000,215269.2316236744,215269.2316236738,-35269.23162367439
1664,6,3,2,2000,172400,202189.85437932378,202189.85437932448,-29789.854379323777
1889,6,3,2,2000,215000,220226.72339270439,220226.7233927073,-5226.723392704385
1886,7,4,2,1998,199900,231519.38438887196,231519.38438887475,-31619.384388871957
1671,6,3,2,2000,173000,202751.00141529564,202751.00141529646,-29751.001415295643
2322,7,4,3,2006,287602,264050.9934366796,264050.99343668646,23551.006563320407
2291,7,4,2,1999,230000,264509.8923647234,264509.8923647299,-34509.892364723375
2392,8,3,2,1997,348000,306841.4041505249,306841.4041505323,41158.595849475125
1976,8,3,2,1998,286000,274017.38119310734,274017.38119311095,11982.618806892657
2234,8,3,2,2000,300000,295747.94516531634,295747.9451653224,4252.054834683659
3627,10,4,3,1995,625000,434696.2863730008,434696.2863730197,190303.71362699918
2855,9,4,2,2000,405000,358111.1437287921,358111.14372880384,46888.856271207915
1924,8,3,2,1998,280000,269848.8603544594,269848.8603544624,10151.139645540621
2263,8,4,2,1998,258000,285673.505111784,285673.50511179026,-27673.505111783976
2726,8,4,2,1995,350000,321216.94209290855,321216.9420929188,28783.057907091454
3500,9,4,3,1993,584500,399534.8437169794,399534.84371699695,184965.15628302062
2494,8,4,2,1994,321000,302094.7822917898,302094.7822917979,18905.217708210228
2526,8,4,2,1994,290000,304660.02588480385,304660.02588481246,-14660.02588480385
2799,8,3,2,1993,315000,337371.52109210833,337371.5210921194,-22371.521092108334
1964,8,3,2,2005,252000,276724.4211080909,276724.4211080945,-24724.4211080909
1670,8,2,2,2006,336820,265031.2939052088,265031.2939052095,71788.70609479118
2097,8,1,1,2005,423000,316701.0088250339,316701.00882503856,106298.9911749661
1660,8,3,2,2006,290000,252878.750726223,252878.7507262237,37121.24927377701
1616,7,3,2,2005,232000,224895.05239134806,224895.0523913484,7104.947608651943
1504,8,3,2,2006,199000,240373.1882102791,240373.18821027828,-41373.1882102791
1278,8,2,2,2006,198600,233607.05989078572,233607.05989078293,-35007.05989078572
2640,9,3,3,2006,405749,348758.69548385486,348758.69548386475,56990.304516145145
1489,8,3,2,2006,232600,239170.73027605377,239170.73027605284,-6570.730276053771
1939,8,3,2,2006,266000,275244.468302815,275244.468302818,-9244.468302814988
1553,7,3,2,2005,186500,219844.7290676015,219844.72906760126,-33344.729067601496
1716,6,3,2,2005,200825,208979.093976803,208979.0939768043,-8154.0939768030075
1576,7,3,2,2006,197000,222212.6416518467,222212.64165184647,-25212.6416518467
1262,6,2,2,2006,185000,184459.7488088503,184459.74880884727,540.2511911496986
1266,7,3,2,2005,176000,196837.70059275592,196837.700592753,-20837.700592755922
1301,7,2,2,2006,187750,211518.48408055038,211518.4840805477,-23768.484080550377
1142,6,3,1,2005,139500,169578.02194825222,169578.02194824792,-30078.021948252223
1400,7,3,2,2005,186800,207579.65813850262,207579.658138501,-20779.658138502622
1131,6,3,1,2005,132000,168696.21946315363,168696.21946314932,-36696.219463153626
1141,6,3,1,2005,142500,169497.8580859705,169497.8580859662,-26997.85808597051
1158,6,3,1,2004,158000,170336.49999299296,170336.499992989,-12336.499992992962
1686,7,3,2,2005,184000,230506.52275106648,230506.5227510673,-46506.522751066484
1585,7,3,2,2005,184900,222409.97266061557,222409.97266061557,-37509.972660615575
1837,6,3,2,1997,187000,214485.77129875752,214485.77129876008,-27485.77129875752
1603,6,3,2,1992,175900,193106.70876601047,193106.70876601082,-17206.708766010473
1731,6,3,2,1992,248500,203367.68313806702,203367.68313806853,45132.31686193298
1398,6,2,2,1990,172000,186975.7340509002,186975.73405089858,-14975.73405090021
1217,6,2,2,1991,151000,172990.21872968017,172990.2187296769,-21990.21872968017
1320,6,3,2,1994,150000,171468.62324382435,171468.62324382178,-21468.623243824346
1056,4,2,1,1966,107000,105728.53874388302,105728.53874387825,1271.461256116978
965,5,3,1,1965,119900,110490.92361102812,110490.92361102253,9409.07638897188
988,5,3,1,1962,129500,110762.26118820824,110762.261188203,18737.738811791758
1728,5,6,2,1963,125000,129941.96443877963,129941.96443878114,-4941.964438779629
1654,6,4,2,1977,119500,177982.00490971399,177982.00490971468,-58482.004909713985
1211,5,2,1,1962,144000,139989.70703319449,139989.7070331911,4010.292966805515
1212,6,3,1,1977,151000,160513.46725851542,160513.46725851204,-9513.467258515419
984,5,3,1,1965,126000,112014.0369943803,112014.03699437482,13985.963005619706
909,5,3,1,1968,116000,107574.17857855221,107574.17857854604,8425.821421447792
925,5,2,1,1963,133500,117586.98617239692,117586.9861723911,15913.013827603078
1024,5,3,1,1965,120875,115220.59148564795,115220.59148564306,5654.40851435205
935,5,3,1,1965,137000,108086.00774257747,108086.00774257164,28913.992257422535
912,5,3,1,1964,124000,105718.09515833226,105718.0951583262,18281.90484166774
1236,5,3,1,1961,135000,130118.75528230146,130118.75528229843,4881.244717698544
941,5,3,1,1967,129200,109615.27841979999,109615.27841979428,19584.721580200014
2646,7,3,2,1974,260000,291215.37423673645,291215.3742367462,-31215.374236736447
2417,8,4,2,1991,260000,294349.7336408006,294349.7336408084,-34349.73364080058
2826,8,3,2,1992,334000,339011.80162194767,339011.8016219591,-5011.80162194767
2520,8,5,2,1993,310000,292303.99440317857,292303.9944031872,17696.00559682143
2295,7,4,2,1992,268000,261161.54155148624,261161.54155149288,6838.45844851376
1624,8,2,2,1994,262000,255054.03121905588,255054.0312190561,6945.968780944124
1143,7,1,1,2004,176400,215768.19581381953,215768.19581381534,-39368.19581381953
1247,8,1,1,2005,197000,248561.725885596,248561.72588559287,-51561.72588559601
1200,7,2,2,2005,151000,202897.79023833317,202897.79023832968,-51897.79023833317
1223,7,2,2,2005,147400,204741.55907081207,204741.5590708088,-57341.55907081207
1223,7,2,2,2005,149900,204741.55907081207,204741.5590708088,-54841.55907081207
1200,7,2,2,2005,144152,202897.79023833317,202897.79023832968,-58745.79023833317
1524,6,2,2,2000,166000,202317.81821605586,202317.8182160554,-36317.818216055864
1452,7,3,2,1999,183900,208603.31646655302,208603.31646655174,-24703.31646655302
1382,7,3,2,2000,165000,203515.9898586009,203515.98985859915,-38515.98985860089
1080,7,2,2,2003,139000,192229.8392609976,192229.83926099306,-53229.8392609976
1694,7,3,2,1997,200000,226954.68363518978,226954.68363519106,-26954.68363518978
1568,8,3,2,2001,221000,242882.95663747587,242882.95663747587,-21882.956637475872
1494,8,2,1,1995,270000,251769.85779534234,251769.8577953414,18230.142204657663
1208,6,3,1,1977,165000,160192.81180938857,160192.8118093852,4807.188190611429
1235,8,1,1,1980,214000,234496.16574405914,234496.165744056,-20496.165744059137
1036,8,1,1,1980,188000,218543.55715000257,218543.55714999745,-30543.55715000257
1226,8,1,1,1980,190000,233774.69098352396,233774.69098352082,-43774.690983523964
1226,8,1,1,1978,170000,232726.40347999148,232726.40347998822,-62726.40347999148
1842,9,0,0,1981,385000,325576.00802083546,325576.0080208378,59423.99197916454
1193,5,2,2,1972,146500,137175.21010864654,137175.21010864316,9324.78989135346
1920,7,4,3,1968,170000,211907.65823232173,211907.658232325,-41907.65823232173
2156,7,3,2,1968,262500,248790.21920811,248790.21920811525,13709.780791889993
1416,6,3,2,1968,179900,165536.61647694407,165536.61647694255,14363.383523055934
2654,6,4,2,1968,250000,253428.57342550938,253428.57342551928,-3428.573425509385
1790,6,4,1,1972,165150,192876.55634233286,192876.55634233472,-27726.556342332857
1334,7,3,2,1967,164500,182371.38066079328,182371.38066079095,-17871.38066079328
1164,7,3,1,1969,140000,176404.79649757815,176404.7964975743,-36404.79649757815
980,5,3,2,1967,135500,106128.68412764603,106128.68412764068,29371.315872353967
1051,5,3,1,1968,142000,118957.44702255249,118957.44702254748,23042.552977447514
1770,5,4,1,1968,155000,165244.35944691976,165244.35944692162,-10244.359446919756
976,6,2,1,1968,157500,148228.4065503087,148228.4065503031,9271.59344969131
1052,5,3,1,1968,138500,119037.61088483408,119037.61088482919,19462.38911516592
898,5,3,1,1968,140000,106692.37609345361,106692.37609344721,33307.62390654639
1051,5,3,1,1966,124400,117909.15951901989,117909.15951901511,6490.840480980114
1141,5,3,1,1967,158000,125648.05087613838,125648.05087613454,32351.949123861617
1200,5,1,1,1965,146000,152031.2403595635,152031.24035956012,-6031.240359563497
1993,6,4,2,1971,190000,202012.69171260996,202012.69171261368,-12012.691712609958
1050,5,3,1,1961,136500,115208.27689790691,115208.27689790213,21291.723102093092
864,5,3,1,1958,129900,98725.36725821346,98725.36725820717,31174.63274178654
1712,5,4,2,1959,145000,149264.57674754516,149264.57674754667,-4264.576747545158
1565,6,3,2,1965,185900,175908.6007016173,175908.6007016173,9991.39929838269
1251,6,3,1,1964,160000,156825.98911453993,156825.9891145369,3174.0108854600694
1488,6,3,1,1964,167000,175824.82447530085,175824.82447530003,-8824.824475300848
1440,5,4,1,1964,157500,136693.70988689642,136693.70988689526,20806.290113103576
1095,6,2,1,1958,140000,152526.4686441674,152526.4686441631,-12526.468644167413
1053,5,3,1,1958,150000,113876.33722945314,113876.3372294486,36123.662770546856
1248,5,3,1,1960,151500,130556.57787791558,130556.57787791267,20943.42212208442
816,6,2,1,1934,129800,117581.30102518527,117581.30102517828,12218.698974814732
1008,5,2,1,1954,137000,119523.29297588102,119523.29297587578,17476.70702411898
1043,5,2,1,1947,137000,118660.02189337637,118660.0218933716,18339.978106623632
1230,4,3,1,1946,121600,97843.27118940337,97843.27118940023,23756.72881059663
869,4,2,1,1923,85500,68199.71517125762,68199.71517125145,17300.284828742384
747,4,1,1,1926,79900,71343.05978435895,71343.05978435162,8556.94021564105
1252,5,3,1,1908,127000,103621.75823519693,103621.75823519425,23378.241764803068
1433,5,3,1,1961,161000,145911.03615179472,145911.03615179355,15088.963848205283
1624,5,2,1,1952,146500,167855.94463787042,167855.9446378711,-21355.944637870416
1216,5,3,1,1951,135000,123274.04051900515,123274.0405190019,11725.959480994847
2136,5,4,2,1951,137900,179060.90434085252,179060.90434085764,-41160.90434085252
1578,6,3,1,1941,133000,170984.26579002908,170984.2657900292,-37984.26579002908
1728,5,3,1,1949,137000,163269.65050369874,163269.65050370013,-26269.650503698736
936,5,2,1,1954,121000,113751.49489159917,113751.49489159347,7248.50510840083
1584,5,4,2,1967,119000,143196.75238961878,143196.75238961913,-24196.752389618778
1246,6,3,1,1964,172000,156425.1698031315,156425.16980312834,15574.830196868512
1235,5,2,1,1961,98600,141389.4959761888,141389.49597618566,-42789.4959761888
2157,7,4,2,1966,226000,236471.19101069018,236471.19101069565,-10471.191010690178
1128,5,2,1,1954,118000,129142.95644968399,129142.95644968003,-11142.956449683988
3112,8,4,2,1918,235000,311801.12404763966,311801.124047654,-76801.12404763966
1008,6,2,1,1963,135000,148172.93138449162,148172.93138448638,-13172.931384491618
1190,5,3,1,1962,132500,126955.36136910995,126955.36136910645,5544.638630890055
1144,5,3,1,1959,143000,121695.39244885335,121695.39244884951,21304.607551146648
1364,5,3,1,1957,132000,138283.15464729303,138283.15464729117,-6283.154647293035
1383,6,3,1,1960,145250,165311.04392865824,165311.0439286565,-20061.04392865824
1336,6,3,1,1958,162000,160495.05489788612,160495.05489788414,1504.9451021138811
1370,5,3,1,1956,148000,138239.9940692169,138239.99406921514,9760.00593078311
1092,5,2,1,1957,141000,127829.48866284185,127829.48866283754,13170.511337158154
1124,6,3,1,1956,153000,142452.02859063505,142452.02859063097,10547.971409364953
1236,5,2,1,1957,134450,139373.08483140543,139373.0848314024,-4923.084831405431
943,5,2,1,1979,135960,127416.23572172748,127416.23572172155,8543.764278272516
1050,6,3,1,1954,156000,135471.6152782574,135471.61527825263,20528.384721742594
1375,6,2,1,1954,140000,172875.77507597604,172875.77507597418,-32875.77507597604
1008,5,2,1,1952,139500,118475.00547234842,118475.00547234342,21024.99452765158
1575,6,2,1,1951,155000,187336.11627701565,187336.11627701554,-32336.11627701565
1145,5,3,1,1956,127000,120203.12505583628,120203.12505583232,6796.874944163719
1005,5,2,1,1956,133500,120331.08889256837,120331.08889256325,13168.911107431632
1056,5,3,1,1955,125000,112544.3975609995,112544.39756099484,12455.602439000504
884,5,2,1,1951,142000,108010.54279765242,108010.54279764625,33989.45720234758
2039,7,3,1,1941,167000,231872.15094460302,231872.15094460733,-64872.150944603025
1384,5,2,1,1956,159000,150713.19269732956,150713.19269732782,8286.807302670437
2640,5,5,2,1925,180000,194484.8488287332,194484.84882874344,-14484.8488287332
1312,6,3,1,1947,127000,152805.54093369667,152805.54093369446,-25805.54093369667
1310,6,2,2,1924,112000,145327.82655353844,145327.8265535361,-33327.82655353844
713,3,2,1,1930,99800,35430.81427496334,35430.814274955774,64369.18572503666
833,5,2,1,1954,117000,105494.61707658495,105494.61707657808,11505.382923415047
1073,5,2,1,1921,108480,107437.20021590451,107437.20021590008,1042.7997840954922
715,3,2,1,1929,68000,35066.998247760464,35066.9982477529,32933.001752239536
720,4,1,1,1900,86900,55550.897956830566,55550.897956823,31349.102043169434
1130,5,2,1,1920,120000,111482.39661419461,111482.39661419066,8517.603385805385
1595,6,3,2,1915,155500,152106.32898175507,152106.32898175577,3393.6710182449315
1760,4,4,1,1910,80000,110110.03857894568,110110.03857894777,-30110.038578945678
1214,3,3,1,1915,105000,56379.84844542807,56379.84844542504,48620.15155457193
2414,5,3,2,1900,160000,185966.03127125255,185966.0312712607,-25966.03127125255
1466,5,3,2,1936,170000,128839.86489179404,128839.86489179335,41160.135108205955
1324,6,3,2,1965,160000,156589.10989172955,156589.10989172733,3410.890108270454
1086,5,3,1,1966,159950,120714.89469887898,120714.89469887456,39235.10530112102
1146,6,3,1,1963,165000,147884.6398231961,147884.63982319226,17115.360176803893
1734,6,3,1,1962,159000,194496.84709306445,194496.84709306597,-35496.847093064454
